logic,family,name,status,Bitwuzla_result,Bitwuzla_wall_s,STP-Parti-Bitwuzla_result,STP-Parti-Bitwuzla_wall_s,Yices2_result,Yices2_wall_s
QF_BV,20221214-p4dfa-XiaoqiChen/TCP,tcp_full_bit8_na6_nr3_paired.smt2,unknown,Timeout,1201.02,Timeout,1201.01,,
QF_BV,20230221-oisc-gurtner,AND-NESTED-20-32-src-sp-not-excluded.smt2,sat,Timeout,1201.02,sat,797.03,,
QF_BV,Sage2,bench_15955.smt2,unknown,Timeout,1201.01,sat,251.08,,
QF_BV,Sage2,bench_16172.smt2,unsat,unsat,10.51,unsat,196.97,,
QF_BV,asp/EdgeMatching,edge-matching-width=10-height=10-colours=13.smt2,sat,sat,1097.43,sat,907.24,,
QF_BV,asp/GraphColouring,graph-colouring-nodes=130-density=0.1-instance=3.smt2,unknown,unsat,608.36,unsat,453.29,,
QF_BV,asp/GraphColouring,graph-colouring-nodes=140-density=0.1-instance=2.smt2,unsat,unsat,80.26,unsat,130.6,,
QF_BV,asp/Labyrinth,laby_18_18_04.lp.smt2,sat,Timeout,1201.01,sat,432.04,,
QF_BV,asp/Sudoku,sudoku.in3.smt2,sat,Timeout,1201.01,sat,311.95,,
QF_BV,brummayerbiere3,maxxormaxorand032.smt2,unsat,unsat,31.07,unsat,341.73,,
QF_BV,brummayerbiere3,minandmaxor256.smt2,unsat,Timeout,1201.02,Timeout,1201.01,,
QF_BV,fft,Sz1024_34824.smt2,sat,sat,71.3,sat,409.64,,
QF_BV,float,sin.c.25.smt2,sat,Timeout,1201.01,sat,822.99,,
QF_BV,float,sin2.c.175.smt2,unknown,Timeout,1201.01,Timeout,1201.01,,
QF_BV,float,test_v5_r15_vr5_c1_s23844.smt2,unsat,Timeout,1201.01,unsat,354.67,,
QF_BV,float,test_v5_r15_vr5_c1_s8246.smt2,unsat,unsat,1146.44,unsat,276.24,,
QF_BV,float,test_v7_r12_vr10_c1_s15994.smt2,sat,Timeout,1201.01,sat,285.04,,
QF_BV,float,test_v7_r12_vr1_c1_s22787.smt2,unsat,Timeout,1201.01,unsat,502.52,,
QF_BV,float,test_v7_r17_vr10_c1_s8773.smt2,sat,Timeout,1201.01,Timeout,1201.01,,
QF_BV,log-slicing,bvsmod_17.smt2,unsat,unsat,193.2,unsat,143.15,,
QF_BV,log-slicing,bvurem_18.smt2,unsat,unsat,683.56,unknown,252.61,,
QF_BV,mcm,119.smt2,unknown,Timeout,1201.01,Timeout,1201.01,,
QF_BV,mcm,126.smt2,unknown,Timeout,1201.01,Timeout,1201.01,,
QF_BV,mcm,135.smt2,unknown,Timeout,1201.01,Timeout,1201.01,,
QF_BV,mcm,140.smt2,sat,sat,148.78,sat,1058.17,,
QF_BV,mcm,176.smt2,sat,sat,369.88,Timeout,1201.01,,
QF_BV,mcm,185.smt2,unknown,Timeout,1201.01,Timeout,1201.01,,
QF_BV,mcm,59.smt2,unknown,Timeout,1201.01,Timeout,1200.78,,
QF_BV,mcm,60.smt2,sat,sat,259.27,sat,265.12,,
QF_BV,mcm,68.smt2,sat,sat,227.2,sat,377.72,,
QF_BV,mcm,70.smt2,sat,sat,38.45,sat,439.98,,
QF_BV,mcm,77.smt2,unknown,Timeout,1201.01,Timeout,1200.83,,
QF_BV,mcm,95.smt2,unknown,Timeout,1201.01,Timeout,1200.86,,
QF_BV,uum,uum32.smt2,unsat,Timeout,1201.01,Timeout,1200.79,,
QF_BV,wienand-cav2008/Booth,mult_ub_16x16_1.sf.smt2,unknown,Timeout,1201.01,Timeout,1200.73,,
QF_BV,wienand-cav2008/Booth,mult_ub_64x64_1.sf.smt2,unknown,Timeout,1201.01,Timeout,1201.01,,
QF_UFBV,20210312-Bouvier,vlsat3_d15.smt2,unsat,unsat,3.01,,,Timeout,1201.02
QF_UFBV,20210312-Bouvier,vlsat3_d21.smt2,unsat,unsat,2.62,,,Timeout,1201.02
QF_UFBV,20210312-Bouvier,vlsat3_d24.smt2,unsat,unsat,1.93,,,Timeout,1201.01
QF_UFBV,20210312-Bouvier,vlsat3_d35.smt2,unsat,unsat,5.26,,,Timeout,1201.02
QF_UFBV,20230314-Jaroslav-Bendik-Certora,11775_ad46e5b8db4748c51973_42_QF_UFBV.smt2,unknown,sat,373.51,,,Timeout,1201.02
QF_UFBV,20230314-Jaroslav-Bendik-Certora,17512_5c1021b0faa6b6e1791b_19_QF_UFBV.smt2,unknown,Timeout,1201.01,,,Timeout,1201.02
QF_UFBV,20230314-Jaroslav-Bendik-Certora,17512_5c1021b0faa6b6e1791b_21_QF_UFBV.smt2,unknown,Timeout,1201.01,,,Timeout,1201.03
QF_UFBV,20230314-Jaroslav-Bendik-Certora,25959_5dee2e2f6ef44465a2bea4b085818948_66_QF_UFBV.smt2,unknown,sat,134.1,,,sat,1.2
QF_UFBV,20230314-Jaroslav-Bendik-Certora,30078_f817a923328f75af7e60_27_QF_UFBV.smt2,unknown,Timeout,1207.75,,,Timeout,1201.02
QF_UFBV,20230314-Jaroslav-Bendik-Certora,3106_1c933134166dbad31f79_38_QF_UFBV.smt2,unknown,Timeout,1201.02,,,Timeout,1201.01
QF_UFBV,20230314-Jaroslav-Bendik-Certora,38347_525a1ca0331f2bcbf520_54_QF_UFBV.smt2,unknown,Timeout,1201.01,,,Timeout,1201.02
QF_UFBV,20230314-Jaroslav-Bendik-Certora,41958_32933c5a1384696720a2_62_QF_UFBV.smt2,unknown,sat,253.44,,,sat,347.29
QF_UFBV,20230314-Jaroslav-Bendik-Certora,44289_4066055e0f64d96da11a_15_QF_UFBV.smt2,unknown,Timeout,1201.01,,,sat,85.99
QF_UFBV,20230314-Jaroslav-Bendik-Certora,44289_b077fc096b3d41cba49f8628caff7fa5_16_QF_UFBV.smt2,unknown,sat,908.51,,,Timeout,1201.04
QF_UFBV,20230314-Jaroslav-Bendik-Certora,65782_cd31513fdcd15701933b_5_QF_UFBV.smt2,unknown,Timeout,1201.01,,,Timeout,1201.02
QF_UFBV,20230314-Jaroslav-Bendik-Certora,65782_cd31513fdcd15701933b_8_QF_UFBV.smt2,unknown,Timeout,1201.01,,,Timeout,1201.02
QF_UFBV,20230314-Jaroslav-Bendik-Certora,66603_accdadf23a1cf70ae043_75_QF_UFBV.smt2,unknown,Timeout,1201.13,,,Timeout,1201.02
QF_UFBV,20230314-Jaroslav-Bendik-Certora,83314_a702bf8b823398c9e37a_1_UFBV.smt2,unknown,sat,69.89,,,Timeout,1201.03
QF_UFBV,20230314-Jaroslav-Bendik-Certora,93493_798593962ee29ad45ac8_52_QF_UFBV.smt2,unknown,Timeout,1201.01,,,Timeout,1201.02
