tier,benchmark,dv-solve-smt2_result,dv-solve-smt2_ms,z3_result,z3_ms,boolector_result,boolector_ms
2,arbiter_fairness_bmc_d16,timeout,10011,unsat,16,error,1
2,arbiter_fairness_bmc_d2,unsat,9,unsat,5,error,1
2,arbiter_fairness_bmc_d4,timeout,10011,unsat,7,error,0
2,arbiter_fairness_bmc_d8,timeout,10011,unsat,12,error,1
2,arbiter_fairness_kind_k1,unsat,8,unsat,5,error,1
2,arbiter_fairness_kind_k2,unsat,7,unsat,6,error,0
2,arbiter_fairness_kind_k4,unsat,7,unsat,6,error,0
2,counter_overflow_bmc_d1,unsat,7,unsat,4,error,1
2,counter_overflow_bmc_d16,unsat,8,unsat,5,error,0
2,counter_overflow_bmc_d2,unsat,7,unsat,4,error,0
2,counter_overflow_bmc_d20,unsat,9,unsat,5,error,0
2,counter_overflow_bmc_d4,unsat,7,unsat,4,error,1
2,counter_overflow_bmc_d8,unsat,7,unsat,5,error,0
2,counter_overflow_kind_k1,unsat,7,unsat,5,error,0
2,counter_overflow_kind_k2,unsat,7,unsat,5,error,0
2,fifo_ptr_valid_bmc_d1,unsat,7,unsat,4,error,0
2,fifo_ptr_valid_bmc_d16,unsat,8,unsat,24,error,0
2,fifo_ptr_valid_bmc_d2,unsat,7,unsat,5,error,0
2,fifo_ptr_valid_bmc_d4,unsat,8,unsat,5,error,0
2,fifo_ptr_valid_bmc_d8,unsat,8,unsat,10,error,0
2,fifo_ptr_valid_kind_k1,unsat,7,unsat,5,error,0
2,fifo_ptr_valid_kind_k2,unsat,7,unsat,5,error,0
2,fifo_ptr_valid_kind_k4,unsat,8,unsat,5,error,0
2,fsm_onehot_bmc_d1,unsat,7,unsat,5,error,0
2,fsm_onehot_bmc_d16,unsat,12,unsat,9,error,0
2,fsm_onehot_bmc_d2,unsat,7,unsat,5,error,0
2,fsm_onehot_bmc_d32,unsat,20,unsat,9,error,1
2,fsm_onehot_bmc_d4,unsat,8,unsat,6,error,0
2,fsm_onehot_bmc_d8,timeout,10011,unsat,8,error,1
2,fsm_onehot_kind_k1,unsat,38,unsat,5,error,1
2,fsm_onehot_kind_k2,unsat,18,unsat,6,error,0
2,regfile_rdwr_bmc_d1,unsat,8,unsat,4,error,0
2,regfile_rdwr_bmc_d2,unsat,9,unsat,5,error,0
2,regfile_rdwr_bmc_d4,unsat,11,unsat,4,error,0
2,regfile_rdwr_kind_k1,unsat,8,unsat,4,error,0
2,regfile_rdwr_kind_k2,unsat,9,unsat,5,error,0
2,shift_register_bmc_d1,unsat,6,unsat,4,error,0
2,shift_register_bmc_d16,unsat,8,unsat,4,error,0
2,shift_register_bmc_d2,unsat,7,unsat,4,error,0
2,shift_register_bmc_d4,unsat,7,unsat,5,error,0
2,shift_register_bmc_d8,unsat,8,unsat,4,error,0
2,shift_register_kind_k1,unsat,7,unsat,4,error,1
2,shift_register_kind_k2,unsat,6,unsat,5,error,0
2,timer_watchdog_bmc_d1,unsat,6,unsat,4,error,1
2,timer_watchdog_bmc_d16,unsat,8,unsat,5,error,0
2,timer_watchdog_bmc_d2,unsat,8,unsat,5,error,0
2,timer_watchdog_bmc_d32,unsat,9,unsat,6,error,0
2,timer_watchdog_bmc_d4,unsat,7,unsat,4,error,0
2,timer_watchdog_bmc_d8,unsat,8,unsat,5,error,0
2,timer_watchdog_kind_k1,unsat,6,unsat,4,error,0
2,timer_watchdog_kind_k2,unsat,6,unsat,5,error,0
2,timer_watchdog_kind_k4,unsat,7,unsat,4,error,1
3,cache_direct_1way_bmc_d1,timeout,10011,unsat,6,error,1
3,cache_direct_1way_bmc_d2,timeout,10011,unsat,6,error,1
3,cache_direct_1way_bmc_d4,timeout,10012,unsat,7,error,1
3,cache_direct_1way_bmc_d8,timeout,10011,unsat,6,error,1
3,dma_engine_small_bmc_d1,timeout,10012,unsat,6,error,0
3,dma_engine_small_bmc_d2,sat,8,sat,6,error,0
3,dma_engine_small_bmc_d4,timeout,10011,unsat,7,error,1
3,dma_engine_small_bmc_d8,timeout,10012,unsat,6,error,1
3,fifo_8x16_bmc_d1,unsat,9,unsat,6,error,0
3,fifo_8x16_bmc_d2,unsat,7,unsat,5,error,0
3,fifo_8x16_bmc_d4,unsat,8,unsat,7,error,1
3,fifo_8x16_bmc_d8,unsat,8,unsat,11,error,0
3,regfile_addr_alias_bmc_d1,timeout,10011,unsat,6,error,1
3,regfile_addr_alias_bmc_d2,timeout,10002,unsat,6,error,1
3,regfile_addr_alias_bmc_d4,timeout,10011,unsat,6,error,1
3,regfile_addr_alias_bmc_d8,timeout,10012,unsat,6,error,0
3,regfile_simple_bmc_d1,timeout,10011,unsat,5,error,0
3,regfile_simple_bmc_d2,timeout,10011,unsat,5,error,1
3,regfile_simple_bmc_d4,timeout,10011,unsat,5,error,1
3,regfile_simple_bmc_d8,timeout,10011,unsat,6,error,1
3,wide_datapath_128_bmc_d1,unsat,8,unsat,5,error,1
3,wide_datapath_128_bmc_d2,unsat,7,unsat,4,error,0
3,wide_datapath_128_bmc_d4,unsat,7,unsat,5,error,0
3,wide_datapath_128_bmc_d8,unsat,7,unsat,5,error,0
