tier,benchmark,dv-solve-smt2_result,dv-solve-smt2_ms,z3_result,z3_ms,bitwuzla_result,bitwuzla_ms
2,timer_watchdog_bmc_d4,unsat,3,unsat,4,unsat,3
2,timer_watchdog_bmc_d8,unsat,4,unsat,4,unsat,4
2,timer_watchdog_kind_k1,unsat,3,unsat,5,unsat,3
2,timer_watchdog_kind_k2,unsat,2,unsat,5,unsat,3
2,timer_watchdog_kind_k4,unsat,3,unsat,4,unsat,3
3,cache_direct_1way_bmc_d1,unsat,15,unsat,5,unknown,2
3,cache_direct_1way_bmc_d2,unsat,18,unsat,5,unknown,2
3,cache_direct_1way_bmc_d4,unsat,22,unsat,5,unknown,2
3,cache_direct_1way_bmc_d8,unsat,27,unsat,6,unknown,3
3,dma_engine_small_bmc_d1,unsat,3,unsat,4,unsat,2
3,dma_engine_small_bmc_d2,sat,3,sat,5,sat,2
3,dma_engine_small_bmc_d4,unsat,4,unsat,4,unsat,2
3,dma_engine_small_bmc_d8,unsat,4,unsat,5,unsat,2
3,fifo_8x16_bmc_d1,unsat,3,unsat,5,unsat,2
3,fifo_8x16_bmc_d2,unsat,3,unsat,5,unsat,3
3,fifo_8x16_bmc_d4,unsat,18,unsat,5,unsat,3
3,fifo_8x16_bmc_d8,unsat,23,unsat,10,unsat,5
3,regfile_addr_alias_bmc_d1,unsat,15,unsat,4,unsat,2
3,regfile_addr_alias_bmc_d2,unsat,15,unsat,4,unsat,2
3,regfile_addr_alias_bmc_d4,unsat,16,unsat,5,unsat,2
3,regfile_addr_alias_bmc_d8,unsat,19,unsat,5,unsat,3
3,regfile_simple_bmc_d1,unsat,12,unsat,4,unsat,2
3,regfile_simple_bmc_d2,unsat,14,unsat,5,unsat,3
3,regfile_simple_bmc_d4,unsat,16,unsat,5,unsat,2
3,regfile_simple_bmc_d8,unsat,19,unsat,6,unsat,3
3,wide_datapath_128_bmc_d1,unsat,3,unsat,5,unsat,3
3,wide_datapath_128_bmc_d2,unsat,3,unsat,4,unsat,2
3,wide_datapath_128_bmc_d4,unsat,3,unsat,5,unsat,3
3,wide_datapath_128_bmc_d8,unsat,4,unsat,4,unsat,5
