logic,family,name,truth,solver,result,wall_s,bitwuzla_ref,stp_parti_ref
QF_ABV,platania/no_init_bubble_sort,no_init_bubble_sort_safe17.c.smt2,unsat,dv-solve-smt2,unknown,0.035,Timeout,
QF_ABV,platania/no_init_bubble_sort,no_init_bubble_sort_safe17.c.smt2,unsat,dv-solve-smt2-bb,unknown,0.035,Timeout,
QF_ABV,platania/no_init_bubble_sort,no_init_bubble_sort_safe22.c.smt2,unsat,dv-solve-smt2,unknown,0.086,Timeout,
QF_ABV,platania/no_init_bubble_sort,no_init_bubble_sort_safe22.c.smt2,unsat,dv-solve-smt2-bb,unknown,0.084,Timeout,
QF_AUFBV,2019-Gonzalvez,opStructure_O_16_24_2_2.smt2,unknown,dv-solve-smt2,unknown,0.004,Timeout,
QF_AUFBV,2019-Gonzalvez,opStructure_O_16_24_2_2.smt2,unknown,dv-solve-smt2-bb,unknown,0.004,Timeout,
QF_AUFBV,2019-Gonzalvez,opStructure_O_16_32_2_2.smt2,unknown,dv-solve-smt2,unknown,0.005,Timeout,
QF_AUFBV,2019-Gonzalvez,opStructure_O_16_32_2_2.smt2,unknown,dv-solve-smt2-bb,unknown,0.004,Timeout,
QF_AUFBV,2019-Gonzalvez,opStructure_O_32_16_2_2.smt2,unknown,dv-solve-smt2,unknown,0.004,Timeout,
QF_AUFBV,2019-Gonzalvez,opStructure_O_32_16_2_2.smt2,unknown,dv-solve-smt2-bb,unknown,0.004,Timeout,
QF_AUFBV,2019-Gonzalvez,opStructure_O_32_32_2_2.smt2,unknown,dv-solve-smt2,unknown,0.005,Timeout,
QF_AUFBV,2019-Gonzalvez,opStructure_O_32_32_2_2.smt2,unknown,dv-solve-smt2-bb,unknown,0.006,Timeout,
QF_BV,2017-BuchwaldFried,synthesis.dump.ia32_RorMem_base_index_scale_disp2--Add32.Add32.Add32.load32.Minus32.Or32.Shr32.store32.am_shl32.0001.smt2,unsat,dv-solve-smt2,unknown,0.006,unsat,unsat
QF_BV,2017-BuchwaldFried,synthesis.dump.ia32_RorMem_base_index_scale_disp2--Add32.Add32.Add32.load32.Minus32.Or32.Shr32.store32.am_shl32.0001.smt2,unsat,dv-solve-smt2-bb,unknown,0.006,unsat,unsat
QF_BV,20210312-Bouvier,vlsat3_a57.smt2,unsat,dv-solve-smt2,unsat,11.94,unsat,unsat
QF_BV,20210312-Bouvier,vlsat3_a57.smt2,unsat,dv-solve-smt2-bb,unsat,1.876,unsat,unsat
QF_BV,20210312-Bouvier,vlsat3_a67.smt2,unsat,dv-solve-smt2,unknown,3.329,unsat,unsat
QF_BV,20210312-Bouvier,vlsat3_a67.smt2,unsat,dv-solve-smt2-bb,unsat,9.827,unsat,unsat
QF_BV,20210312-Bouvier,vlsat3_a80.smt2,unsat,dv-solve-smt2,unsat,15.246,unsat,unsat
QF_BV,20210312-Bouvier,vlsat3_a80.smt2,unsat,dv-solve-smt2-bb,unsat,4.458,unsat,unsat
QF_BV,20220315-ecrw,rw_rule_candidate_vmcai_2022_bw512_11.smt2,unknown,dv-solve-smt2,unknown,0.004,unsat,unsat
QF_BV,20220315-ecrw,rw_rule_candidate_vmcai_2022_bw512_11.smt2,unknown,dv-solve-smt2-bb,unknown,0.003,unsat,unsat
QF_BV,20220315-ecrw,rw_rule_candidate_vmcai_2022_bw512_20.smt2,unknown,dv-solve-smt2,unknown,0.003,unsat,unsat
QF_BV,20220315-ecrw,rw_rule_candidate_vmcai_2022_bw512_20.smt2,unknown,dv-solve-smt2-bb,unknown,0.003,unsat,unsat
QF_BV,20220315-ecrw,rw_rule_candidate_vmcai_2022_bw512_21.smt2,unknown,dv-solve-smt2,unknown,0.003,Timeout,Timeout
QF_BV,20220315-ecrw,rw_rule_candidate_vmcai_2022_bw512_21.smt2,unknown,dv-solve-smt2-bb,unknown,0.003,Timeout,Timeout
QF_BV,20221214-p4dfa-XiaoqiChen/StringMatching,string1x16.3._bit8_na6_nr3_paired.smt2,sat,dv-solve-smt2,timeout,120.111,sat,sat
QF_BV,20221214-p4dfa-XiaoqiChen/StringMatching,string1x16.3._bit8_na6_nr3_paired.smt2,sat,dv-solve-smt2-bb,timeout,120.109,sat,sat
QF_BV,20221214-p4dfa-XiaoqiChen/StringMatching,string2x8.8._bit8_na6_nr3_paired.smt2,unknown,dv-solve-smt2,unknown,0.156,Timeout,Timeout
QF_BV,20221214-p4dfa-XiaoqiChen/StringMatching,string2x8.8._bit8_na6_nr3_paired.smt2,unknown,dv-solve-smt2-bb,timeout,120.101,Timeout,Timeout
QF_BV,20221214-p4dfa-XiaoqiChen/StringMatching,string4x16.6._bit8_na6_nr4_pairedtwobranch.smt2,unknown,dv-solve-smt2,unknown,4.196,Timeout,Timeout
QF_BV,20221214-p4dfa-XiaoqiChen/StringMatching,string4x16.6._bit8_na6_nr4_pairedtwobranch.smt2,unknown,dv-solve-smt2-bb,timeout,120.136,Timeout,Timeout
QF_BV,20221214-p4dfa-XiaoqiChen/TCP,tcp_full_bit8_na6_nr3_paired.smt2,unknown,dv-solve-smt2,unknown,0.238,Timeout,Timeout
QF_BV,20221214-p4dfa-XiaoqiChen/TCP,tcp_full_bit8_na6_nr3_paired.smt2,unknown,dv-solve-smt2-bb,timeout,120.107,Timeout,Timeout
QF_BV,20230221-oisc-gurtner,AND-NESTED-20-32-src-sp-not-excluded.smt2,sat,dv-solve-smt2,unknown,0.253,Timeout,sat
QF_BV,20230221-oisc-gurtner,AND-NESTED-20-32-src-sp-not-excluded.smt2,sat,dv-solve-smt2-bb,unknown,0.25,Timeout,sat
QF_BV,Sage2,bench_15955.smt2,unknown,dv-solve-smt2,unknown,0.177,Timeout,sat
QF_BV,Sage2,bench_15955.smt2,unknown,dv-solve-smt2-bb,unknown,0.178,Timeout,sat
QF_BV,Sage2,bench_16172.smt2,unsat,dv-solve-smt2,unsat,0.005,unsat,unsat
QF_BV,Sage2,bench_16172.smt2,unsat,dv-solve-smt2-bb,unsat,46.717,unsat,unsat
QF_BV,asp/EdgeMatching,edge-matching-width=10-height=10-colours=13.smt2,sat,dv-solve-smt2,timeout,120.107,sat,sat
QF_BV,asp/EdgeMatching,edge-matching-width=10-height=10-colours=13.smt2,sat,dv-solve-smt2-bb,timeout,120.086,sat,sat
QF_BV,asp/GraphColouring,graph-colouring-nodes=130-density=0.1-instance=3.smt2,unknown,dv-solve-smt2,error,1.425,unsat,unsat
QF_BV,asp/GraphColouring,graph-colouring-nodes=130-density=0.1-instance=3.smt2,unknown,dv-solve-smt2-bb,error,1.449,unsat,unsat
QF_BV,asp/GraphColouring,graph-colouring-nodes=140-density=0.1-instance=2.smt2,unsat,dv-solve-smt2,error,1.544,unsat,unsat
QF_BV,asp/GraphColouring,graph-colouring-nodes=140-density=0.1-instance=2.smt2,unsat,dv-solve-smt2-bb,error,1.594,unsat,unsat
QF_BV,asp/Labyrinth,laby_18_18_04.lp.smt2,sat,dv-solve-smt2,timeout,120.027,Timeout,sat
QF_BV,asp/Labyrinth,laby_18_18_04.lp.smt2,sat,dv-solve-smt2-bb,timeout,120.109,Timeout,sat
QF_BV,asp/Sudoku,sudoku.in3.smt2,sat,dv-solve-smt2,unknown,70.509,Timeout,sat
QF_BV,asp/Sudoku,sudoku.in3.smt2,sat,dv-solve-smt2-bb,error,71.563,Timeout,sat
QF_BV,brummayerbiere3,maxxormaxorand032.smt2,unsat,dv-solve-smt2,unknown,0.005,unsat,unsat
QF_BV,brummayerbiere3,maxxormaxorand032.smt2,unsat,dv-solve-smt2-bb,unknown,0.005,unsat,unsat
QF_BV,brummayerbiere3,minandmaxor256.smt2,unsat,dv-solve-smt2,unknown,0.007,Timeout,Timeout
QF_BV,brummayerbiere3,minandmaxor256.smt2,unsat,dv-solve-smt2-bb,unknown,0.007,Timeout,Timeout
QF_BV,fft,Sz1024_34824.smt2,sat,dv-solve-smt2,unknown,0.006,sat,sat
QF_BV,fft,Sz1024_34824.smt2,sat,dv-solve-smt2-bb,unknown,0.006,sat,sat
QF_BV,float,sin.c.25.smt2,sat,dv-solve-smt2,unknown,0.013,Timeout,sat
QF_BV,float,sin.c.25.smt2,sat,dv-solve-smt2-bb,unknown,0.012,Timeout,sat
QF_BV,float,sin2.c.175.smt2,unknown,dv-solve-smt2,unknown,0.05,Timeout,Timeout
QF_BV,float,sin2.c.175.smt2,unknown,dv-solve-smt2-bb,unknown,0.049,Timeout,Timeout
QF_BV,float,test_v5_r15_vr5_c1_s23844.smt2,unsat,dv-solve-smt2,unknown,0.012,Timeout,unsat
QF_BV,float,test_v5_r15_vr5_c1_s23844.smt2,unsat,dv-solve-smt2-bb,unknown,0.012,Timeout,unsat
QF_BV,float,test_v5_r15_vr5_c1_s8246.smt2,unsat,dv-solve-smt2,unknown,0.012,unsat,unsat
QF_BV,float,test_v5_r15_vr5_c1_s8246.smt2,unsat,dv-solve-smt2-bb,unknown,0.012,unsat,unsat
QF_BV,float,test_v7_r12_vr10_c1_s15994.smt2,sat,dv-solve-smt2,unknown,0.012,Timeout,sat
QF_BV,float,test_v7_r12_vr10_c1_s15994.smt2,sat,dv-solve-smt2-bb,unknown,0.013,Timeout,sat
QF_BV,float,test_v7_r12_vr1_c1_s22787.smt2,unsat,dv-solve-smt2,unknown,0.012,Timeout,unsat
QF_BV,float,test_v7_r12_vr1_c1_s22787.smt2,unsat,dv-solve-smt2-bb,unknown,0.013,Timeout,unsat
QF_BV,float,test_v7_r17_vr10_c1_s8773.smt2,sat,dv-solve-smt2,unknown,0.017,Timeout,Timeout
QF_BV,float,test_v7_r17_vr10_c1_s8773.smt2,sat,dv-solve-smt2-bb,unknown,0.017,Timeout,Timeout
QF_BV,log-slicing,bvsmod_17.smt2,unsat,dv-solve-smt2,unknown,0.003,unsat,unsat
QF_BV,log-slicing,bvsmod_17.smt2,unsat,dv-solve-smt2-bb,unknown,0.003,unsat,unsat
QF_BV,log-slicing,bvurem_18.smt2,unsat,dv-solve-smt2,unknown,0.003,unsat,unknown
QF_BV,log-slicing,bvurem_18.smt2,unsat,dv-solve-smt2-bb,unknown,0.004,unsat,unknown
QF_BV,mcm,119.smt2,unknown,dv-solve-smt2,unknown,0.494,Timeout,Timeout
QF_BV,mcm,119.smt2,unknown,dv-solve-smt2-bb,timeout,120.086,Timeout,Timeout
QF_BV,mcm,126.smt2,unknown,dv-solve-smt2,unknown,0.497,Timeout,Timeout
QF_BV,mcm,126.smt2,unknown,dv-solve-smt2-bb,timeout,120.122,Timeout,Timeout
QF_BV,mcm,135.smt2,unknown,dv-solve-smt2,unknown,0.641,Timeout,Timeout
QF_BV,mcm,135.smt2,unknown,dv-solve-smt2-bb,timeout,120.126,Timeout,Timeout
QF_BV,mcm,140.smt2,sat,dv-solve-smt2,unknown,0.479,sat,sat
QF_BV,mcm,140.smt2,sat,dv-solve-smt2-bb,timeout,120.123,sat,sat
QF_BV,mcm,176.smt2,sat,dv-solve-smt2,unknown,30.407,sat,Timeout
QF_BV,mcm,176.smt2,sat,dv-solve-smt2-bb,timeout,120.153,sat,Timeout
QF_BV,mcm,185.smt2,unknown,dv-solve-smt2,timeout,120.082,Timeout,Timeout
QF_BV,mcm,185.smt2,unknown,dv-solve-smt2-bb,timeout,120.12,Timeout,Timeout
QF_BV,mcm,59.smt2,unknown,dv-solve-smt2,timeout,120.109,Timeout,Timeout
QF_BV,mcm,59.smt2,unknown,dv-solve-smt2-bb,timeout,120.108,Timeout,Timeout
QF_BV,mcm,60.smt2,sat,dv-solve-smt2,sat,38.487,sat,sat
QF_BV,mcm,60.smt2,sat,dv-solve-smt2-bb,sat,26.435,sat,sat
QF_BV,mcm,68.smt2,sat,dv-solve-smt2,timeout,120.067,sat,sat
QF_BV,mcm,68.smt2,sat,dv-solve-smt2-bb,timeout,120.108,sat,sat
QF_BV,mcm,70.smt2,sat,dv-solve-smt2,sat,55.85,sat,sat
QF_BV,mcm,70.smt2,sat,dv-solve-smt2-bb,sat,39.834,sat,sat
QF_BV,mcm,77.smt2,unknown,dv-solve-smt2,timeout,120.109,Timeout,Timeout
QF_BV,mcm,77.smt2,unknown,dv-solve-smt2-bb,timeout,120.107,Timeout,Timeout
QF_BV,mcm,95.smt2,unknown,dv-solve-smt2,timeout,120.109,Timeout,Timeout
QF_BV,mcm,95.smt2,unknown,dv-solve-smt2-bb,timeout,120.108,Timeout,Timeout
QF_BV,uum,uum32.smt2,unsat,dv-solve-smt2,unknown,0.005,Timeout,Timeout
QF_BV,uum,uum32.smt2,unsat,dv-solve-smt2-bb,unknown,0.005,Timeout,Timeout
QF_BV,wienand-cav2008/Booth,mult_ub_16x16_1.sf.smt2,unknown,dv-solve-smt2,timeout,120.041,Timeout,Timeout
QF_BV,wienand-cav2008/Booth,mult_ub_16x16_1.sf.smt2,unknown,dv-solve-smt2-bb,timeout,120.102,Timeout,Timeout
QF_BV,wienand-cav2008/Booth,mult_ub_64x64_1.sf.smt2,unknown,dv-solve-smt2,unknown,2.319,Timeout,Timeout
QF_BV,wienand-cav2008/Booth,mult_ub_64x64_1.sf.smt2,unknown,dv-solve-smt2-bb,unknown,2.349,Timeout,Timeout
QF_UFBV,20210312-Bouvier,vlsat3_d15.smt2,unsat,dv-solve-smt2,unknown,0.008,unsat,
QF_UFBV,20210312-Bouvier,vlsat3_d15.smt2,unsat,dv-solve-smt2-bb,unknown,0.008,unsat,
QF_UFBV,20210312-Bouvier,vlsat3_d21.smt2,unsat,dv-solve-smt2,unknown,0.006,unsat,
QF_UFBV,20210312-Bouvier,vlsat3_d21.smt2,unsat,dv-solve-smt2-bb,unknown,0.006,unsat,
QF_UFBV,20210312-Bouvier,vlsat3_d24.smt2,unsat,dv-solve-smt2,unknown,0.005,unsat,
QF_UFBV,20210312-Bouvier,vlsat3_d24.smt2,unsat,dv-solve-smt2-bb,unknown,0.005,unsat,
QF_UFBV,20210312-Bouvier,vlsat3_d35.smt2,unsat,dv-solve-smt2,unknown,0.006,unsat,
QF_UFBV,20210312-Bouvier,vlsat3_d35.smt2,unsat,dv-solve-smt2-bb,unknown,0.007,unsat,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,11775_ad46e5b8db4748c51973_42_QF_UFBV.smt2,unknown,dv-solve-smt2,unknown,0.007,sat,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,11775_ad46e5b8db4748c51973_42_QF_UFBV.smt2,unknown,dv-solve-smt2-bb,unknown,0.007,sat,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,17512_5c1021b0faa6b6e1791b_19_QF_UFBV.smt2,unknown,dv-solve-smt2,unknown,0.004,Timeout,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,17512_5c1021b0faa6b6e1791b_19_QF_UFBV.smt2,unknown,dv-solve-smt2-bb,unknown,0.004,Timeout,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,17512_5c1021b0faa6b6e1791b_21_QF_UFBV.smt2,unknown,dv-solve-smt2,unknown,0.004,Timeout,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,17512_5c1021b0faa6b6e1791b_21_QF_UFBV.smt2,unknown,dv-solve-smt2-bb,unknown,0.005,Timeout,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,25959_5dee2e2f6ef44465a2bea4b085818948_66_QF_UFBV.smt2,unknown,dv-solve-smt2,unknown,0.006,sat,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,25959_5dee2e2f6ef44465a2bea4b085818948_66_QF_UFBV.smt2,unknown,dv-solve-smt2-bb,unknown,0.006,sat,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,30078_f817a923328f75af7e60_27_QF_UFBV.smt2,unknown,dv-solve-smt2,unknown,1.692,Timeout,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,30078_f817a923328f75af7e60_27_QF_UFBV.smt2,unknown,dv-solve-smt2-bb,unknown,1.569,Timeout,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,3106_1c933134166dbad31f79_38_QF_UFBV.smt2,unknown,dv-solve-smt2,unknown,0.077,Timeout,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,3106_1c933134166dbad31f79_38_QF_UFBV.smt2,unknown,dv-solve-smt2-bb,unknown,0.076,Timeout,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,38347_525a1ca0331f2bcbf520_54_QF_UFBV.smt2,unknown,dv-solve-smt2,unknown,0.019,Timeout,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,38347_525a1ca0331f2bcbf520_54_QF_UFBV.smt2,unknown,dv-solve-smt2-bb,unknown,0.018,Timeout,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,41958_32933c5a1384696720a2_62_QF_UFBV.smt2,unknown,dv-solve-smt2,unknown,0.003,sat,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,41958_32933c5a1384696720a2_62_QF_UFBV.smt2,unknown,dv-solve-smt2-bb,unknown,0.004,sat,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,44289_4066055e0f64d96da11a_15_QF_UFBV.smt2,unknown,dv-solve-smt2,unknown,0.223,Timeout,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,44289_4066055e0f64d96da11a_15_QF_UFBV.smt2,unknown,dv-solve-smt2-bb,unknown,0.219,Timeout,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,44289_b077fc096b3d41cba49f8628caff7fa5_16_QF_UFBV.smt2,unknown,dv-solve-smt2,unknown,0.025,sat,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,44289_b077fc096b3d41cba49f8628caff7fa5_16_QF_UFBV.smt2,unknown,dv-solve-smt2-bb,unknown,0.024,sat,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,65782_cd31513fdcd15701933b_5_QF_UFBV.smt2,unknown,dv-solve-smt2,unknown,0.006,Timeout,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,65782_cd31513fdcd15701933b_5_QF_UFBV.smt2,unknown,dv-solve-smt2-bb,unknown,0.006,Timeout,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,65782_cd31513fdcd15701933b_8_QF_UFBV.smt2,unknown,dv-solve-smt2,unknown,0.004,Timeout,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,65782_cd31513fdcd15701933b_8_QF_UFBV.smt2,unknown,dv-solve-smt2-bb,unknown,0.003,Timeout,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,66603_accdadf23a1cf70ae043_75_QF_UFBV.smt2,unknown,dv-solve-smt2,unknown,1.386,Timeout,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,66603_accdadf23a1cf70ae043_75_QF_UFBV.smt2,unknown,dv-solve-smt2-bb,unknown,1.387,Timeout,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,83314_a702bf8b823398c9e37a_1_UFBV.smt2,unknown,dv-solve-smt2,unknown,0.005,sat,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,83314_a702bf8b823398c9e37a_1_UFBV.smt2,unknown,dv-solve-smt2-bb,unknown,0.005,sat,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,93493_798593962ee29ad45ac8_52_QF_UFBV.smt2,unknown,dv-solve-smt2,unknown,0.035,Timeout,
QF_UFBV,20230314-Jaroslav-Bendik-Certora,93493_798593962ee29ad45ac8_52_QF_UFBV.smt2,unknown,dv-solve-smt2-bb,unknown,0.034,Timeout,
